seedId,institutionName,address_line1,address_city,address_state,address_zip,address_country,address_addressType,Email,workPhone,faxPhone,targetUrl,sourceUrl,representationEndDate,dateOfDataMine
DE74,AGAPLESION DIAKONIE KLINIKEN KASSEL/ Frauenklinik Dr. Koch,Pfarrstraße 19,Kassel,Hessen,34123,DE,Primary,info@diako-kassel.de,+49 56110020,+49 00000000,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260660839-02-1.1/AGAPLESION-DIAKONIE-KLINIKEN-KASSEL--Frauenklinik-Dr.-Koch.jsf,2015-06-30,2016-07-23
DE75,AGAPLESION DIAKONIEKLINIKUM HAMBURG,Hohe Weide 17,Hamburg,Hamburg,20259,DE,Primary,info@d-k-h.de,+49 40790200,+49 40790201079,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260201194-00-1.1/AGAPLESION-DIAKONIEKLINIKUM-HAMBURG.jsf,2015-06-30,2016-07-23
DE76,AGAPLESION DIAKONIEKLINIKUM ROTENBURG gemeinnützige GmbH,Elise-Averdieck-Str. 17,Rotenburg (Wümme),Niedersachsen,27356,DE,Primary,Krankenhaus@diako-online.de,+49 42 61770,+49 42 61772002,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260330452-00-1.1/AGAPLESION-DIAKONIEKLINIKUM-ROTENBURG-gemeinn%C3%BCtzige-GmbH.jsf,2015-06-30,2016-07-23
DE77,AGAPLESION DIAKONIEKRANKENHAUS INGELHEIM,Turnerstraße 23,Ingelheim,Rheinland-Pfalz,55218,DE,Primary,ingelheim@hdv-darmstadt.de,+49 61327850,+49 6132785888,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260731219-00-1.1/AGAPLESION-DIAKONIEKRANKENHAUS-INGELHEIM.jsf,2015-06-30,2016-07-23
DE78,AGAPLESION DIAKONIEKRANKENHAUS SEEHAUSEN,Dr. Albert Steinert Platz 1,Seehausen/Altmark,Sachsen-Anhalt,39615,DE,Primary,info@dkhseehausen.de,+49 3938660,+49 393866269,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261530014-00-1.1/AGAPLESION-DIAKONIEKRANKENHAUS-SEEHAUSEN.jsf,2015-06-30,2016-07-23
DE79,AGAPLESION DIAKONISSEN KRANKENHAUS,Holzhausenstraße 72-92,Frankfurt am Main,Hessen,60322,DE,Primary,diakonissen@fdk.info,+49 699593750,+49 69959375399,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260641243-03-1.1/AGAPLESION-DIAKONISSEN-KRANKENHAUS.jsf,2015-06-30,2016-07-23
DE80,AGAPLESION ELISABETHENSTIFT EVANGELISCHES KRANKENHAUS,Landgraf-Georg-Straße 100,Darmstadt,Hessen,64287,DE,Primary,info@eke-da.de,+49 61514030,+49 61514038080,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260641301-00-1.1/AGAPLESION-ELISABETHENSTIFT-EVANGELISCHES-KRANKENHAUS.jsf,2015-06-30,2016-07-23
DE81,AGAPLESION EV. BATHILDISKRANKENHAUS gemeinnützige GmbH,Maulbeerallee 4,Bad Pyrmont,Niedersachsen,31812,DE,Primary,info@bathildis.de,+49 5281990,+49 5281991148,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260321703-00-1.1/AGAPLESION-EV.-BATHILDISKRANKENHAUS-gemeinn%C3%BCtzige-GmbH.jsf,2015-06-30,2016-07-23
DE82,AGAPLESION EV. KRANKENHAUS BETHEL Bückeburg gGmbH,Herminenstraße 12-13,Bückeburg,Niedersachsen,31675,DE,Primary,postmaster@rankenhaus-bethel.de,+49 57222020,+49 5722202119,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260321725-00-1.1/AGAPLESION-EV.-KRANKENHAUS-BETHEL-B%C3%BCckeburg-gGmbH.jsf,2015-06-30,2016-07-23
DE83,AGAPLESION EVANGELISCHES KRANKENHAUS HOLZMINDEN gemeinnützige GmbH,Forster Weg 34,Holzminden,Niedersachsen,37603,DE,Primary,info@evk-holzminden.de,+49 55317050,+49 5531705288,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260321714-00-1.1/AGAPLESION-EVANGELISCHES-KRANKENHAUS-HOLZMINDEN-gemeinn%C3%BCtzige-GmbH.jsf,2015-06-30,2016-07-23
DE84,AGAPLESION Evangelisches Krankenhaus Mittelhessen,Paul-Zipp-Straße 171,Gießen,Hessen,35398,DE,Primary,info@ekm-gi.de,+49 64196060,+49 6419606160,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260650369-01-1.1/AGAPLESION-Evangelisches-Krankenhaus-Mittelhessen.jsf,2015-06-30,2016-07-23
DE85,AGAPLESION HOCHSTIFT EVANGELISCHES KRANKENHAUS,Willy-Brandt-Ring 13-15,Worms,Rheinland-Pfalz,67547,DE,Primary,hochstift@hdv-darmstadt.de,+49 62418560,+49 6241856888,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260731208-00-1.1/AGAPLESION-HOCHSTIFT-EVANGELISCHES-KRANKENHAUS.jsf,2015-06-30,2016-07-23
DE86,AGAPLESION MARKUS KRANKENHAUS,Wilhelm-Epstein-Straße 4,Frankfurt am Main,Hessen,60431,DE,Primary,markus@fdk.info,+49 6995330,+49 69533034,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260641243-01-1.1/AGAPLESION-MARKUS-KRANKENHAUS.jsf,2015-06-30,2016-07-23
DE87,AGAPLESION Pneumologische Klinik Waldhof Elgershausen,Waldhof Elgershausen 1,Greifenstein,Hessen,35753,DE,Primary,verwaltung@klinik-waldhof.de,+49 6449927202,+49 6449927288,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260650369-02-1.1/AGAPLESION-Pneumologische-Klinik-Waldhof-Elgershausen.jsf,2015-06-30,2016-07-23
DE88,AHG Fachkrankenhaus für Psychosomatische Medizin und Psychotherapie,Bombergallee 11,Bad Pyrmont,Niedersachsen,31812,DE,Primary,pfkpyrmont@ahg.de,+49 52816190,+49 5281619666,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260321623-00-1.1/AHG-Fachkrankenhaus-f%C3%BCr-Psychosomatische-Medizin-und-Psychotherapie.jsf,2015-06-30,2016-07-23
DE89,AHG Klinik Lübeck,Weidenweg 9-15,Lübeck,Schleswig-Holstein,23562,DE,Primary,luebeck@ahg.de,+49 45158940,+49 4515894200,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260102412-00-1.1/AHG-Klinik-L%C3%BCbeck.jsf,2015-06-30,2016-07-23
DE90,AHRTAL-KLINIK,Hauptstr. 166,Sinzig- Bad Bodendorf,Rheinland-Pfalz,53489,DE,Primary,info@ahrtal-klinik.de,+49 26424070,+49 2642407155,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260711523-00-1.1/AHRTAL-KLINIK.jsf,2015-06-30,2016-07-23
DE91,AirportClinic M - MediCare Flughafen München Medizinisches Zentrum GmbH,"Terminalstraße West, Terminal 1, Modul E, Ebene 3",München-Flughafen,Bayern,85326,DE,Primary,info@airportclinic-m.de,+49 8997563328,+49 8997563327,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260914301-00-1.1/AirportClinic-M---MediCare-Flughafen-M%C3%BCnchen-Medizinisches-Zentrum-GmbH.jsf,2015-06-30,2016-07-23
DE92,Akutkrankenhaus des Landkreises Landsberg am Lech am Klinikum Landsberg am Lech,Bgm.-Dr.-Hartmann-Str. 50,Landsberg am Lech,Bayern,86899,DE,Primary,info@klinikum-landsberg.de,+49 81913330,+49 81913331003,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260911444-00-1.1/Akutkrankenhaus-des-Landkreises-Landsberg-am-Lech-am-Klinikum-Landsberg-am-Lech.jsf,2015-06-30,2016-07-23
DE93,Alb-Donau Klinikum Kreiskrankenhaus Blaubeuren,Ulmer Strasse 26,Blaubeuren,Baden-Württemberg,89143,DE,Primary,blb@adk-gmbh.de,+49 73441700,+49 73447692,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260840288-02-1.1/Alb-Donau-Klinikum-Kreiskrankenhaus-Blaubeuren.jsf,2015-06-30,2016-07-23
DE94,Alb-Donau Klinikum Kreiskrankenhaus Ehingen,Spitalstrasse 29,Ehingen,Baden-Württemberg,89584,DE,Primary,ehi@adk-gmbh.de,+49 73915860,+49 73912262,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260840288-01-1.1/Alb-Donau-Klinikum-Kreiskrankenhaus-Ehingen.jsf,2015-06-30,2016-07-23
DE95,Alb-Donau Klinikum Kreiskrankenhaus Langenau,Karlstrasse 45,Langenau,Baden-Württemberg,89129,DE,Primary,lan@adk-gmbh.de,+49 73458910,+49 734521730,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260840288-03-1.1/Alb-Donau-Klinikum-Kreiskrankenhaus-Langenau.jsf,2015-06-30,2016-07-23
DE96,Albert Schweitzer Therapeutikum,Pipping 5,Holzminden,Niedersachsen,37603,DE,Primary,therapeutikum@familienwerk.de,+49 553193110,+49 5531931111,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/510320234-00-1.1/Albert-Schweitzer-Therapeutikum.jsf,2015-07-01,2016-07-23
DE97,Albertinen-Krankenhaus / Albertinen-Haus gemeinnützige GmbH,Süntelstraße 11A,Hamburg,Hamburg,22457,DE,Primary,info@albertinen.de,+49 4055881,+49 4055881206,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260200171-00-1.1/Albertinen-Krankenhaus---Albertinen-Haus-gemeinn%C3%BCtzige-GmbH.jsf,2015-06-30,2016-07-23
DE98,Albklinik Münsingen,Lautertalstraße 47,Münsingen,Baden-Württemberg,72525,DE,Primary,info@klin-rt.de,+49 73811810,+49 73811817119,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260840017-00-1.1/Albklinik-M%C3%BCnsingen.jsf,2015-06-30,2016-07-23
DE99,Alexianer Aachen GmbH,Alexianergraben 33,Aachen,Nordrhein-Westfalen,52062,DE,Primary,info@alexianer-aachen.de,+49 241477010,+49 2414770115165,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260530089-00-1.1/Alexianer-Aachen-GmbH.jsf,2015-06-30,2016-07-23
DE100,Alexianer Krankenhaus Köln,Kölner Straße 64,Köln,Nordrhein-Westfalen,51149,DE,Primary,alexianer-koeln@alexianer.de,+49 2203369110000,+49 2203369111129,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260530557-00-1.1/Alexianer-Krankenhaus-K%C3%B6ln.jsf,2015-06-30,2016-07-23
DE101,Alexianer Krefeld GmbH Krankenhaus Maria-Hilf,Dießemer Bruch 81,Krefeld,Nordrhein-Westfalen,47805,DE,Primary,info@alexianer-krefeld.de,+49 21513340,+49 21513343680,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260510611-00-1.1/Alexianer-Krefeld-GmbH-Krankenhaus-Maria-Hilf.jsf,2015-06-30,2016-07-23
DE102,Alexianer St. Josefs-Krankenhaus Potsdam-Sanssouci,Allee nach Sanssouci 7,Potsdam,Brandenburg,14471,DE,Primary,sjkp@alexius.de,+49 33196820,+49 3319682999,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261200162-00-1.1/Alexianer-St.-Josefs-Krankenhaus-Potsdam-Sanssouci.jsf,2015-06-30,2016-07-23
DE103,Alexianer St. Joseph-Krankenhaus Berlin-Weißensee,Gartenstraße 1,Berlin,Berlin,13088,DE,Primary,st.joseph-weissensee@alexius.de,+49 30927900,+49 3092790700,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261101366-00-1.1/Alexianer-St.-Joseph-Krankenhaus-Berlin-Wei%C3%9Fensee.jsf,2015-06-30,2016-07-23
DE104,Alexianer Tönisvorst GmbH Krankenhaus Maria-Hilf,Hospitalstraße 2,Tönisvorst,Nordrhein-Westfalen,47918,DE,Primary,info@alexianer-toenisvorst.de,+49 2151990,+49 2151991525,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260511382-00-1.1/Alexianer-T%C3%B6nisvorst-GmbH-Krankenhaus-Maria-Hilf.jsf,2015-06-30,2016-07-23
DE105,Alexianer-Krankenhaus Münster,Alexianerweg 9,Münster,Nordrhein-Westfalen,48163,DE,Primary,info@alexianer.de,+49 250196620000,+49 250196620105,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260550233-00-1.1/Alexianer-Krankenhaus-M%C3%BCnster.jsf,2015-06-30,2016-07-23
DE106,Alfried Krupp Krankenhaus Rüttenscheid,Alfried-Krupp-Straße 21,Essen,Nordrhein-Westfalen,45131,DE,Primary,info@krupp-krankenhaus.de,+49 2014341,+49 2014342399,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260510531-00-1.1/Alfried-Krupp-Krankenhaus-R%C3%BCttenscheid.jsf,2015-06-30,2016-07-23
DE107,Alfried Krupp Krankenhaus Steele,Hellweg 100,Essen,Nordrhein-Westfalen,45276,DE,Primary,info@krupp-krankenhaus.de,+49 2018050,+49 201503588,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260510494-00-1.1/Alfried-Krupp-Krankenhaus-Steele.jsf,2015-06-30,2016-07-23
DE108,Alice-Hospital,Dieburger Straße 31,Darmstadt,Hessen,64287,DE,Primary,info@alice-hospital.de,+49 61514020,+49 61514021019,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260610031-00-1.1/Alice-Hospital.jsf,2015-06-30,2016-07-23
DE109,"Aller-Weser-Klinik gGmbH, Krankenhaus Achim",Bierdener Mühle 2,Achim,Niedersachsen,28832,DE,Primary,achim@aller-weser-klinik.de,+49 42029980,+49 420284127,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260330010-00-1.1/Aller-Weser-Klinik-gGmbH%2C-Krankenhaus-Achim.jsf,2015-06-30,2016-07-23
DE110,"Aller-Weser-Klinik gGmbH, Krankenhaus Verden",Eitzer Straße 20,Verden,Niedersachsen,27283,DE,Primary,verden@aller-weser-klinik.de,+49 42311030,+49 4231103444,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260330566-00-1.1/Aller-Weser-Klinik-gGmbH%2C-Krankenhaus-Verden.jsf,2015-06-30,2016-07-23
DE111,ALLGEMEINES KRANKENHAUS CELLE,Siemensplatz 4,Celle,Niedersachsen,29223,DE,Primary,info@akh-celle.de,+49 5141720,+49 5141723009,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260330134-00-1.1/ALLGEMEINES-KRANKENHAUS-CELLE.jsf,2015-06-30,2016-07-23
DE112,Allgemeines Krankenhaus Viersen GmbH,Hoserkirchweg 63,Viersen,Nordrhein-Westfalen,41748,DE,Primary,info@akh-viersen.de,+49 21621040,+49 21621042705,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260511428-01-1.1/Allgemeines-Krankenhaus-Viersen-GmbH.jsf,2015-06-30,2016-07-23
DE113,Allgemeinpsychiatrische Tagesklinik Kieler Fenster,Alte Lübecker Chaussee 1,Kiel,Schleswig-Holstein,24114,DE,Primary,tagesklinik@kieler-fenster.de,+49 4316498020,+49 4316498029,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/510100396-00-1.1/Allgemeinpsychiatrische-Tagesklinik-Kieler-Fenster.jsf,2015-07-01,2016-07-23
DE114,Altmark-Klinikum gGmbH Krankenhaus Gardelegen,Ernst-von-Bergmann-Str. 22,Gardelegen,Sachsen-Anhalt,39638,DE,Primary,info@altmark-klinikum.de,+49 3907790,+49 3907791248,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261500290-01-1.1/Altmark-Klinikum-gGmbH-Krankenhaus-Gardelegen.jsf,2015-06-30,2016-07-23
DE115,Altmark-Klinikum gGmbH Krankenhaus Salzwedel,Brunnenstr. 1,Salzwedel,Sachsen-Anhalt,29410,DE,Primary,info@altmark-klinikum.de,+49 3901886,+49 3901887005,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261500290-02-1.1/Altmark-Klinikum-gGmbH-Krankenhaus-Salzwedel.jsf,2015-06-30,2016-07-23
DE116,Altonaer Kinderkrankenhaus,Bleickenallee 38,Hamburg,Hamburg,22763,DE,Primary,info@kinderkrankenhaus.net,+49 40889080,+49 4088908366,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260200193-00-1.1/Altonaer-Kinderkrankenhaus.jsf,2015-06-30,2016-07-23
DE117,Altus Klinik,Klappgarten 31,Munster,Niedersachsen,29633,DE,Primary,info@altus-klinik.de,+49 51921380,+49 519213885,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260330704-00-1.1/Altus-Klinik.jsf,2015-06-30,2016-07-23
DE118,AMEOS Klinikum Alfeld,Landrat-Beushausen-Straße 26,Alfeld,Niedersachsen,31061,DE,Primary,info@alfeld.ameos.de,+49 +49(0)51817070,+49 +49(0)5181707197,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260320018-00-1.1/AMEOS-Klinikum-Alfeld.jsf,2015-06-30,2016-07-23
DE119,AMEOS Klinikum Anklam,Hospitalstraße 19,Anklam,Mecklenburg-Vorpommern,17389,DE,Primary,info@Anklam.ameos.de,+49 39718340,+49 39718345108,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261300802-02-1.1/AMEOS-Klinikum-Anklam.jsf,2015-06-30,2016-07-23
DE120,AMEOS Klinikum Aschersleben,Eislebener Straße 7a,Aschersleben,Sachsen-Anhalt,6449,DE,Primary,info@aschersleben.ameos.de,+49 +49 (0)3473970,+49 +49 (0)3473971007,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261500358-01-1.1/AMEOS-Klinikum-Aschersleben.jsf,2015-06-30,2016-07-23
DE121,AMEOS Klinikum Bernburg,Kustrenaer Strasse 98,Bernburg,Sachsen-Anhalt,6406,DE,Primary,info@bernburg.ameos.de,+49 +49 (0)3471340,+49 +49 (0)3471341001,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261500449-00-1.1/AMEOS-Klinikum-Bernburg.jsf,2015-06-30,2016-07-23
DE122,AMEOS Klinikum Dr. Heines Bremen,Rockwinkeler Landstraße 110,Bremen,Bremen,28325,DE,Primary,info@bremen.ameos.de,+49 42142890,+49 4214289130,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260400117-00-1.1/AMEOS-Klinikum-Dr.-Heines-Bremen.jsf,2015-06-30,2016-07-23
DE123,AMEOS Klinikum für Neurologie und Neurophysiologie Oldenburg,Mühlenkamp 5,Oldenburg i. H.,Schleswig-Holstein,23758,DE,Primary,neuro@oldenburg.ameos.de,+49 43615080440,+49 43615080450,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260100660-05-1.1/AMEOS-Klinikum-f%C3%BCr-Neurologie-und-Neurophysiologie-Oldenburg.jsf,2015-06-30,2016-07-23
DE124,AMEOS Klinikum für Psychiatrie und Psychotherapie Lübeck,Kahlhorststr. 33,Lübeck,Schleswig-Holstein,23562,DE,Primary,bbel.psy@ameos.de,+49 451300875902,+49 451300875903,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260100659-02-1.1/AMEOS-Klinikum-f%C3%BCr-Psychiatrie-und-Psychotherapie-L%C3%BCbeck.jsf,2015-06-30,2016-07-23
DE125,AMEOS Klinikum Halberstadt,Gleimstraße 5,Halberstadt,Sachsen-Anhalt,38820,DE,Primary,info@halberstadt.ameos.de,+49 3941640,+49 3941642226,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261530252-00-1.1/AMEOS-Klinikum-Halberstadt.jsf,2015-06-30,2016-07-23
DE126,AMEOS Klinikum Haldensleben,Kiefholzstr. 27,Haldensleben,Sachsen-Anhalt,39340,DE,Primary,info@haldensleben.ameos.de,+49 39044740,+49 3904474124,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261500519-00-1.1/AMEOS-Klinikum-Haldensleben.jsf,2015-06-30,2016-07-23
DE127,AMEOS Klinikum Haldensleben,Kiefholzstraße 4,Haldensleben,Sachsen-Anhalt,39340,DE,Primary,info@haldensleben.ameos.de,+49 39044750,+49 3904475217,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261530230-00-1.1/AMEOS-Klinikum-Haldensleben.jsf,2015-06-30,2016-07-23
DE128,AMEOS Klinikum Hameln,Wilhelmstrasse 5,Hameln,Niedersachsen,31785,DE,Primary,info@hameln.ameos.de,+49 515195678500,+49 515195678509,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260321634-00-1.1/AMEOS-Klinikum-Hameln.jsf,2015-06-30,2016-07-23
DE129,AMEOS Klinikum Heiligenhafen,Friedrich-Ebert-Str. 100,Heiligenhafen,Schleswig-Holstein,23774,DE,Primary,info@heiligenhafen.ameos.de,+49 4362910,+49 4362911450,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260100660-01-1.1/AMEOS-Klinikum-Heiligenhafen.jsf,2015-06-30,2016-07-23
DE130,AMEOS Klinikum Hildesheim,Goslarsche Landstraße 60,Hildesheim,Niedersachsen,31135,DE,Primary,info@hildesheim.ameos.de,+49 51211030,+49 5121103334,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260321509-00-1.1/AMEOS-Klinikum-Hildesheim.jsf,2015-06-30,2016-07-23
DE131,AMEOS Klinikum Inntal,Jakob Weindler Str. 1,Simbach/Inn,Bayern,84359,DE,Primary,info@inntal.ameos.de,+49 85719850,+49 8571985103,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260921286-00-1.1/AMEOS-Klinikum-Inntal.jsf,2015-06-30,2016-07-23
DE132,AMEOS Klinikum Kaiserstuhl,Brunngasse 1,Vogtsburg-Bischoffingen,Baden-Württemberg,79235,DE,Primary,info@vogtsburg.ameos.de,+49 76628110,+49 7662811320,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260830399-00-1.1/AMEOS-Klinikum-Kaiserstuhl.jsf,2015-06-30,2016-07-23
DE133,AMEOS Klinikum Kiel,Tiroler Ring 621-623,Kiel,Schleswig-Holstein,24147,DE,Primary,info@kiel.ameos.de,+49 431780530,+49 4317805354,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260100660-02-1.1/AMEOS-Klinikum-Kiel.jsf,2015-06-30,2016-07-23
DE134,AMEOS Klinikum Neustadt,Wiesenhof,Neustadt,Schleswig-Holstein,23730,DE,Primary,info@neustadt.ameos.de,+49 45616110,+49 45616114315,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260100659-01-1.1/AMEOS-Klinikum-Neustadt.jsf,2015-06-30,2016-07-23
DE135,AMEOS Klinikum Osnabrück,Knollstraße 31,Osnabrück,Niedersachsen,49088,DE,Primary,info@osnabrueck.ameos.de,+49 5413130,+49 541313209,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260340808-00-1.1/AMEOS-Klinikum-Osnabr%C3%BCck.jsf,2015-06-30,2016-07-23
DE136,AMEOS Klinikum Preetz,Am Krankenhaus 5,Preetz,Schleswig-Holstein,24211,DE,Primary,info@preetz.ameos.de,+49 4342789711,+49 4342789712,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260100660-03-1.1/AMEOS-Klinikum-Preetz.jsf,2015-06-30,2016-07-23
DE137,AMEOS Klinikum Schönebeck,Köthener Straße 13,Schönebeck/ Elbe,Sachsen-Anhalt,39218,DE,Primary,info@schoenebeck.ameos.de,+49 +49(0)3928640,+49 +49(0)3928641609,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261500542-00-1.1/AMEOS-Klinikum-Sch%C3%B6nebeck.jsf,2015-06-30,2016-07-23
DE138,AMEOS Klinikum Staßfurt,Bodestraße 11,Staßfurt,Sachsen-Anhalt,39418,DE,Primary,info@stassfurt.ameos.de,+49 +49 (0)39252620,+49 +49 (0)3925262211,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261500358-02-1.1/AMEOS-Klinikum-Sta%C3%9Ffurt.jsf,2015-06-30,2016-07-23
DE139,AMEOS Klinikum Ueckermünde,Ravensteinstraße 23,Ueckermünde,Mecklenburg-Vorpommern,17373,DE,Primary,info@ueckermuende.ameos.de,+49 39771410,+49 3977141659,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261300802-01-1.1/AMEOS-Klinikum-Ueckerm%C3%BCnde.jsf,2015-06-30,2016-07-23
DE140,Ammerland-Klinik GmbH,Lange Straße 38,Westerstede,Niedersachsen,26655,DE,Primary,info@ammerland-klinik.de,+49 4488500,+49 4488504999,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260341444-00-1.1/Ammerland-Klinik-GmbH.jsf,2015-06-30,2016-07-23
DE141,AmperKliniken AG Klinik Indersdorf,Maroldstraße 45,Indersdorf,Bayern,85229,DE,Primary,info@amperkliniken.de,+49 81369390,+49 8136939444,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260911137-02-1.1/AmperKliniken-AG-Klinik-Indersdorf.jsf,2015-06-30,2016-07-23
DE142,AmperKliniken AG Klinikum Dachau,Krankenhausstraße 15,Dachau,Bayern,85221,DE,Primary,info@amperkliniken.de,+49 8131760,+49 813176247,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260911137-01-1.1/AmperKliniken-AG-Klinikum-Dachau.jsf,2015-06-30,2016-07-23
DE143,ANregiomed Klinik Dinkelsbühl,Crailsheimer Str. 6,Dinkelsbühl,Bayern,91550,DE,Primary,info@vkla.de,+49 9851910,+49 985191103,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260950237-00-1.1/ANregiomed-Klinik-Dinkelsb%C3%BChl.jsf,2015-06-30,2016-07-23
DE144,ANregiomed Klinik Rothenburg o.d.T.,Ansbacher Str. 131,Rothenburg o.d.T.,Bayern,91541,DE,Primary,info@anregiomed.de,+49 98617070,+49 9861707465,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260950783-00-1.1/ANregiomed-Klinik-Rothenburg-o.d.T..jsf,2015-06-30,2016-07-23
DE145,ANregiomed Klinikum Ansbach,Escherichstraße 1,Ansbach,Bayern,91522,DE,Primary,mail@klinikum-ansbach.de,+49 9814840,+49 9814842321,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260950011-00-1.1/ANregiomed-Klinikum-Ansbach.jsf,2015-06-30,2016-07-23
DE146,Arabella-Klinik GmbH,Arabellastr. 5,München,Bayern,81925,DE,Primary,info@arabellaklinik.de,+49 +49 (0) 899220920,+49 +49 (0) 89922092111,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260910591-00-1.1/Arabella-Klinik-GmbH.jsf,2015-06-30,2016-07-23
DE147,ARCUS Klinik,Rastatter Str. 17-19,Pforzheim,Baden-Württemberg,75179,DE,Primary,info@arcus-klinik.de,+49 (07231)605560,+49 (07231)605563044,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260822195-00-1.1/ARCUS-Klinik.jsf,2015-06-30,2016-07-23
